255	2	2	2	1	4	2	4	3	1	4	2	6	4	3	3	2	1	2	2	2	4	2	1	2	2	3	4	7	2	3	2	4	2	0.453569	0.037431	0.998306	0.781034	0.017330	0.348059	0.021505	0.758759	0.641908	0.436854	0.996900	0.063842	0.817554	0.797847	0.970561	0.799075	0.989860	0.396891	0.902487	0.852687	0.943768	0.210122	0.030435	0.000375	0.637494	0.841177	0.719803	0.035227	0.439226	0.044417	0.817074	0.955311	0.450492	0.053850	0.786923	0.074279	0.183217	0.023456	0.951540	0.237271	0.369496	0.076690	0.021799	0.002624	0.980873	0.976682	0.128729	0.049545	0.985004	0.998340	0.685504	0.543436	0.054303	0.686769	0.995153	0.049372	0.051952
256	2	2	2	1	3	2	3	3	1	4	2	5	5	3	2	2	1	2	3	2	4	2	1	2	2	3	3	8	2	2	2	3	3	0.404875	0.037431	0.974251	0.773785	0.017330	0.348059	0.021505	0.821365	0.555253	0.501266	0.996900	0.063842	0.848681	0.797847	0.910885	0.846391	0.989860	0.396891	0.902487	0.754051	0.943768	0.142711	0.030435	0.000375	0.481509	0.730936	0.719803	0.035227	0.433027	0.044417	0.817074	0.980254	0.449594	0.053850	0.870629	0.076902	0.183217	0.023456	0.870802	0.263370	0.428783	0.076690	0.021799	0.011516	0.980873	0.976682	0.128729	0.049545	0.985004	0.998340	0.685504	0.520602	0.054303	0.686769	0.995153	0.049269	0.051813
257	2	2	2	1	3	3	3	2	1	5	2	5	5	3	2	2	1	2	3	2	4	2	1	3	2	2	3	8	2	3	2	2	3	0.466594	0.037431	0.974251	0.756723	0.017330	0.348059	0.021505	0.821365	0.555253	0.558459	0.996900	0.112711	0.848681	0.682413	0.916134	0.851387	0.989860	0.311256	0.902487	0.754051	0.966719	0.142711	0.030435	0.000375	0.481509	0.730936	0.618260	0.035227	0.433027	0.148861	0.816879	0.980254	0.449594	0.053850	0.870629	0.076902	0.193377	0.032363	0.870802	0.263370	0.428783	0.076690	0.021799	0.011516	0.980873	0.976682	0.128729	0.049545	0.970707	0.998340	0.641698	0.476310	0.054303	0.686769	0.995153	0.049202	0.051806
258	2	2	2	1	3	2	3	2	1	5	2	6	5	3	2	2	1	2	3	2	3	2	1	2	2	2	3	8	2	2	2	2	3	0.466594	0.037431	0.974251	0.756723	0.042537	0.255534	0.021505	0.821365	0.555253	0.525299	0.996900	0.112711	0.848681	0.682413	0.916134	0.851387	0.989860	0.312843	0.902487	0.754051	0.966719	0.149856	0.030435	0.005008	0.481509	0.730936	0.728664	0.035227	0.433027	0.148861	0.816879	0.980254	0.455160	0.087426	0.870629	0.076902	0.193377	0.032363	0.924716	0.263370	0.428783	0.076690	0.021799	0.000749	0.954201	0.976682	0.128729	0.049545	0.970707	0.998340	0.775128	0.471219	0.054303	0.616691	0.995153	0.049338	0.051897
259	2	2	2	1	3	2	3	2	1	5	2	7	5	2	2	2	1	2	2	2	3	2	1	2	2	3	2	9	2	2	2	2	2	0.592354	0.108171	0.983103	0.785916	0.042537	0.255534	0.021505	0.821365	0.503457	0.621580	0.996900	0.112711	0.848681	0.644769	0.916134	0.860740	0.981141	0.349486	0.883708	0.754051	0.924164	0.184841	0.030435	0.005008	0.469782	0.730936	0.667897	0.035227	0.433027	0.130796	0.871736	0.952114	0.434001	0.062925	0.842527	0.076902	0.193377	0.017638	0.924716	0.280108	0.428783	0.076690	0.021799	0.000749	0.959401	0.976682	0.128729	0.089286	0.970707	0.998340	0.775128	0.471219	0.054303	0.616691	0.961282	0.049243	0.051766
260	2	2	3	1	2	2	2	2	1	5	2	8	4	3	3	2	1	2	3	2	3	2	1	3	1	2	2	9	2	2	2	3	2	0.552016	0.108171	0.983103	0.785916	0.061248	0.255534	0.021505	0.821365	0.620427	0.664142	0.996900	0.069943	0.848681	0.675286	0.916134	0.860740	0.981141	0.316334	0.883708	0.754051	0.924164	0.142261	0.041512	0.005008	0.453644	0.716407	0.667897	0.035227	0.433027	0.132795	0.792782	0.908680	0.434001	0.062925	0.842527	0.152185	0.193377	0.017638	0.951735	0.280108	0.428783	0.076690	0.021799	0.000749	0.880336	0.933643	0.069241	0.089286	0.970707	0.998340	0.775128	0.471219	0.054303	0.616691	0.961282	0.049113	0.051740
261	2	2	2	1	2	2	3	3	1	4	2	8	3	4	3	2	1	2	3	2	3	2	1	3	1	3	2	9	2	2	2	3	2	0.552016	0.108171	0.983103	0.787462	0.061248	0.136097	0.021505	0.871408	0.620427	0.664142	0.996900	0.069943	0.848681	0.675286	0.941819	0.860740	0.981141	0.316334	0.973321	0.761379	0.924164	0.142261	0.041512	0.011556	0.453644	0.751888	0.667897	0.035227	0.433027	0.132795	0.792782	0.908680	0.518123	0.031169	0.870811	0.111845	0.193377	0.017638	0.966126	0.273510	0.428783	0.076690	0.021799	0.000749	0.962314	0.933643	0.069241	0.089286	0.970707	0.998340	0.775128	0.503128	0.054303	0.790906	0.961282	0.049058	0.051792
262	2	2	2	1	3	3	3	3	1	5	2	9	4	4	4	2	1	2	3	2	4	2	1	4	1	4	2	8	2	2	2	3	2	0.545171	0.108171	0.983103	0.762260	0.061248	0.136097	0.019351	0.774755	0.565154	0.501699	0.996900	0.069943	0.848681	0.624482	0.952382	0.859163	0.981141	0.258327	0.973321	0.835228	0.988660	0.142261	0.041512	0.011556	0.453644	0.751888	0.667897	0.035227	0.547213	0.090305	0.840146	0.971000	0.531399	0.031169	0.870811	0.111845	0.262914	0.017638	0.929929	0.273510	0.492629	0.076690	0.021799	0.000749	0.962314	0.966821	0.116082	0.089286	0.913913	0.995128	0.696360	0.469767	0.054303	0.740797	0.961282	0.049297	0.051841
263	2	2	2	1	3	2	2	3	1	6	2	8	4	4	3	2	1	2	2	2	3	2	1	4	2	4	2	7	2	2	2	4	3	0.545171	0.108171	0.983103	0.752841	0.061248	0.190804	0.019351	0.774755	0.631433	0.501699	0.996900	0.076981	0.907543	0.624482	0.952382	0.865009	0.989216	0.262588	0.973321	0.773654	0.902962	0.209180	0.041512	0.011556	0.440939	0.722617	0.667897	0.012985	0.635300	0.090305	0.844710	0.971000	0.436292	0.031169	0.806777	0.111845	0.284617	0.017638	0.929929	0.224948	0.453833	0.076690	0.021799	0.000749	0.962314	0.966821	0.116082	0.088368	0.913913	0.962097	0.762787	0.469767	0.054303	0.740797	0.961282	0.049348	0.051858
264	2	2	2	1	2	2	3	3	1	5	2	8	4	3	2	2	1	2	3	2	4	2	1	4	1	3	2	8	2	2	2	3	3	0.545171	0.108171	0.983103	0.752841	0.061248	0.357145	0.019351	0.821062	0.578802	0.500023	0.996900	0.076981	0.907543	0.721973	0.952382	0.865009	0.989216	0.285424	0.973025	0.763420	0.902962	0.036315	0.041512	0.011556	0.439439	0.722617	0.618273	0.010458	0.481248	0.090305	0.844710	0.971000	0.261112	0.031169	0.806777	0.111845	0.153925	0.017638	0.853730	0.136106	0.413805	0.076690	0.021799	0.000749	0.962314	0.966821	0.116082	0.088368	0.913913	0.962097	0.762787	0.407751	0.054303	0.740797	0.970735	0.049491	0.051816
265	2	2	2	1	2	3	3	3	1	4	2	7	4	3	3	2	1	2	3	2	4	2	1	4	1	3	2	8	2	2	2	4	4	0.545171	0.108171	0.983103	0.752841	0.015077	0.362579	0.000752	0.840552	0.542536	0.500023	0.996900	0.076981	0.907543	0.752843	0.959242	0.869926	0.989216	0.349483	0.810392	0.763420	0.853764	0.090513	0.041512	0.015191	0.439439	0.722617	0.838372	0.010458	0.481248	0.090305	0.809671	0.971130	0.261112	0.031169	0.806777	0.111845	0.153925	0.039970	0.935486	0.159953	0.413805	0.076690	0.008441	0.000749	0.962314	0.966821	0.021997	0.088368	0.913913	0.965006	0.762787	0.407751	0.054303	0.699427	0.970735	0.049479	0.051765
266	2	2	2	1	2	2	3	2	1	4	2	6	3	3	3	2	1	2	2	2	3	2	1	5	2	4	2	7	2	3	2	4	4	0.518653	0.108171	0.983103	0.829768	0.015077	0.225583	0.000752	0.840552	0.582728	0.547080	0.996900	0.076981	0.902619	0.666799	0.959242	0.893127	0.993002	0.349483	0.816761	0.763420	0.906099	0.133700	0.041512	0.015191	0.439439	0.736017	0.838372	0.010458	0.481248	0.090305	0.809671	0.971130	0.268704	0.031169	0.757535	0.111845	0.326947	0.039970	0.870437	0.159953	0.417886	0.076690	0.008441	0.000749	0.962314	0.966821	0.021997	0.088368	0.913913	0.965006	0.762787	0.369506	0.054303	0.699427	0.970735	0.049603	0.051872
267	2	2	2	1	3	2	2	2	1	3	2	5	4	3	3	2	1	2	3	2	3	2	1	5	2	4	2	8	2	4	2	5	4	0.535760	0.119672	0.983103	0.796756	0.051201	0.235874	0.000752	0.840552	0.582728	0.467905	0.996900	0.076981	0.902619	0.640260	0.902204	0.893127	0.993002	0.349483	0.816761	0.763420	0.906099	0.133700	0.041512	0.015191	0.485759	0.867377	0.838372	0.010458	0.481248	0.135696	0.809671	0.971130	0.268704	0.031169	0.757535	0.111845	0.293881	0.047668	0.870437	0.092359	0.417886	0.076690	0.008489	0.000749	0.962314	0.988398	0.021997	0.088368	0.913913	0.965006	0.740152	0.459718	0.054303	0.699427	0.970735	0.049855	0.051825
268	2	2	3	1	3	2	2	2	1	4	2	5	4	4	2	2	1	2	2	2	3	2	1	4	1	3	3	7	2	3	2	5	5	0.548335	0.120290	0.983103	0.796756	0.040222	0.235874	0.000752	0.840552	0.652164	0.377123	0.996900	0.076981	0.902619	0.686732	0.848089	0.893127	0.993002	0.349483	0.816761	0.763420	0.906099	0.133700	0.041512	0.003305	0.474102	0.867377	0.714155	0.010458	0.481248	0.112605	0.815294	0.971130	0.362581	0.055415	0.796800	0.100947	0.293881	0.047668	0.870437	0.175140	0.404591	0.076690	0.018726	0.000749	0.989148	0.988398	0.021997	0.141083	0.924212	0.965006	0.765936	0.459718	0.045837	0.793965	0.970735	0.049762	0.051840
269	2	2	3	1	3	2	3	3	1	4	2	4	5	3	2	2	1	2	3	2	3	2	1	4	1	3	3	6	2	2	2	4	4	0.430599	0.120290	0.983103	0.796756	0.040222	0.235874	0.000752	0.760773	0.676214	0.453256	0.996900	0.068579	0.886030	0.698672	0.882714	0.893127	0.997321	0.488171	0.850659	0.764810	0.906099	0.150039	0.041512	0.003305	0.474102	0.806078	0.714155	0.064010	0.484072	0.112605	0.826854	0.971130	0.528559	0.055415	0.796800	0.100947	0.293881	0.047668	0.870437	0.187303	0.404591	0.035566	0.018726	0.000749	0.986932	0.988398	0.112545	0.141083	0.924212	0.912940	0.765936	0.378299	0.014253	0.829956	0.970735	0.049631	0.051927
270	2	2	3	1	3	2	3	3	1	5	2	4	5	4	2	3	1	2	3	2	4	2	1	3	1	2	3	7	2	2	2	3	4	0.492202	0.120290	0.983103	0.735882	0.058350	0.230120	0.000752	0.760773	0.676214	0.453256	0.996900	0.068579	0.886030	0.698672	0.928245	0.893127	0.997321	0.488171	0.964548	0.759678	0.856887	0.108229	0.041512	0.003305	0.563567	0.806078	0.714155	0.064010	0.412592	0.088679	0.826854	0.946674	0.444450	0.092307	0.862951	0.100947	0.293881	0.047668	0.870437	0.296928	0.404591	0.035566	0.018726	0.000749	0.986932	0.988398	0.112545	0.071629	0.966170	0.912940	0.765936	0.378299	0.014253	0.875422	0.970735	0.049605	0.052057
271	2	2	3	1	3	2	3	2	1	6	3	4	4	4	2	3	1	2	3	2	3	2	1	3	1	3	4	8	2	3	2	4	4	0.492202	0.131716	0.983103	0.735882	0.058350	0.236074	0.000752	0.760773	0.571524	0.453256	0.996900	0.073462	0.866546	0.698672	0.928245	0.893127	0.997321	0.488171	0.964548	0.755657	0.922095	0.180454	0.041512	0.003305	0.563567	0.806078	0.714155	0.064010	0.471655	0.124674	0.826854	0.947303	0.444450	0.018659	0.867220	0.041750	0.200253	0.047668	0.870437	0.183919	0.448856	0.011162	0.024885	0.000749	0.986932	0.973268	0.177920	0.079410	0.962370	0.921193	0.779058	0.378299	0.014253	0.819437	0.970735	0.049575	0.052113
272	2	2	3	1	3	2	3	3	1	5	3	5	5	3	3	2	1	2	2	2	4	2	1	2	2	4	3	8	2	3	2	5	4	0.456014	0.145592	0.983103	0.781094	0.058350	0.236074	0.000752	0.746360	0.536473	0.453256	0.996900	0.123127	0.873336	0.662178	0.928245	0.893127	0.997321	0.488171	0.964548	0.840925	0.901940	0.180454	0.041512	0.003305	0.563567	0.806078	0.726075	0.064010	0.470237	0.124674	0.826854	0.974328	0.444450	0.011821	0.850269	0.149921	0.200253	0.047668	0.870437	0.217299	0.550797	0.011162	0.024885	0.000749	0.986932	0.973268	0.192705	0.056891	0.973296	0.921193	0.779058	0.486483	0.014253	0.794158	0.970735	0.049557	0.052085
273	2	2	2	1	3	2	4	3	1	4	2	4	4	3	2	2	1	2	2	2	4	2	1	2	2	5	3	9	2	2	2	4	3	0.456014	0.145592	0.983103	0.766297	0.040648	0.152078	0.000752	0.836563	0.518255	0.498910	0.996900	0.123127	0.905992	0.662178	0.928245	0.893127	0.997321	0.317313	0.916808	0.721695	0.901940	0.180454	0.041512	0.003305	0.563567	0.820601	0.660309	0.064010	0.419498	0.067141	0.826854	0.974328	0.490329	0.039841	0.850269	0.149921	0.200253	0.059616	0.888804	0.217299	0.464604	0.011162	0.024885	0.000749	0.989055	0.933892	0.182354	0.056891	0.973296	0.921193	0.617907	0.486483	0.014253	0.784940	0.970735	0.049533	0.052064
274	2	2	2	1	2	2	4	2	1	5	2	4	4	3	2	2	1	2	2	2	4	3	1	2	2	6	3	8	2	3	2	3	3	0.533120	0.190904	0.983103	0.737423	0.040648	0.327354	0.000752	0.836563	0.547249	0.462270	0.996900	0.123590	0.905992	0.641514	0.928245	0.893127	0.997321	0.360099	0.916808	0.721695	0.901940	0.180454	0.041512	0.003305	0.563567	0.806641	0.660309	0.064010	0.571094	0.067141	0.826854	0.974328	0.490329	0.032501	0.863319	0.135494	0.046353	0.059616	0.888804	0.217299	0.464604	0.050319	0.024885	0.000749	0.989055	0.933892	0.175443	0.056891	0.973296	0.937723	0.550270	0.466041	0.008051	0.771900	0.970735	0.049523	0.052137
275	2	2	2	1	3	2	4	2	1	4	2	4	5	3	2	2	1	2	2	2	4	3	1	2	1	7	4	7	2	2	1	4	3	0.516783	0.057019	0.983103	0.769048	0.040648	0.300590	0.000752	0.836563	0.547249	0.511544	0.996900	0.123590	0.878621	0.619167	0.853892	0.893127	0.979530	0.391914	0.916808	0.706039	0.984040	0.092472	0.041512	0.003305	0.563567	0.684374	0.668725	0.064010	0.569069	0.067141	0.826854	0.974328	0.490329	0.013768	0.863319	0.135494	0.078180	0.059616	0.888804	0.198743	0.464604	0.050319	0.046077	0.000749	0.989055	0.932433	0.122373	0.056891	0.973296	0.937723	0.550270	0.466041	0.008051	0.799851	0.962208	0.049584	0.052062
276	2	2	3	1	3	3	3	2	2	4	2	5	5	3	3	3	1	2	2	2	3	2	1	3	2	7	5	8	2	2	1	5	3	0.521102	0.057019	0.983103	0.818732	0.031718	0.285509	0.001011	0.847304	0.723490	0.552211	0.996900	0.059054	0.868259	0.619167	0.853892	0.819349	0.979530	0.363571	0.935474	0.722045	0.984040	0.069049	0.041512	0.003305	0.563567	0.684374	0.687295	0.064010	0.549950	0.067141	0.819387	0.950912	0.490329	0.013768	0.827267	0.042480	0.078180	0.059616	0.888804	0.198743	0.464604	0.050319	0.046077	0.000749	0.989055	0.932433	0.122373	0.071816	0.973296	0.982037	0.550270	0.466041	0.008051	0.799851	0.962208	0.049512	0.052066
277	2	2	3	1	4	2	3	3	1	3	2	6	6	3	4	3	1	2	2	2	3	2	1	2	2	6	4	9	2	2	2	6	3	0.509315	0.091368	0.987405	0.818732	0.031718	0.285509	0.001011	0.847304	0.669686	0.552211	0.996900	0.059054	0.868259	0.617930	0.853892	0.880372	0.985102	0.385938	0.935918	0.833484	0.984040	0.069049	0.041512	0.003305	0.535226	0.684374	0.680298	0.064010	0.619543	0.063650	0.752301	0.961932	0.490329	0.013768	0.827267	0.042480	0.078180	0.021133	0.888804	0.187795	0.464604	0.050319	0.046077	0.000749	0.989055	0.932433	0.047302	0.067214	0.973296	0.996412	0.550270	0.615511	0.008051	0.799851	0.962208	0.049685	0.051982
278	2	2	2	1	4	2	3	3	1	3	2	7	7	4	4	3	1	2	2	2	4	2	1	2	2	7	3	10	2	2	2	5	4	0.509315	0.091368	0.987405	0.783730	0.031718	0.335154	0.013801	0.847304	0.656871	0.630530	0.996900	0.059054	0.868259	0.617930	0.853892	0.880372	0.985102	0.393938	0.935918	0.833484	0.984040	0.069049	0.041512	0.003305	0.557836	0.710738	0.702699	0.064010	0.606639	0.063650	0.754492	0.961932	0.438523	0.030321	0.827267	0.042480	0.164564	0.021133	0.965773	0.220569	0.544095	0.030527	0.046077	0.000749	0.989055	0.992591	0.047302	0.067214	0.973296	0.996412	0.515836	0.606589	0.008051	0.799851	0.962208	0.049702	0.051739
279	2	2	2	1	4	2	4	3	1	4	2	7	6	4	3	3	1	2	2	2	4	2	1	2	2	6	4	10	2	2	2	5	4	0.509315	0.016449	0.987405	0.783730	0.031718	0.335154	0.013801	0.847304	0.611907	0.630530	0.996900	0.025970	0.860564	0.617930	0.853892	0.880372	0.985102	0.408070	0.935918	0.796867	0.984040	0.060347	0.041512	0.003305	0.560104	0.711070	0.671243	0.017078	0.637912	0.088551	0.618480	0.961932	0.438523	0.104859	0.827267	0.042480	0.164564	0.008972	0.965773	0.224659	0.463695	0.030527	0.046077	0.000749	0.989055	0.983982	0.047302	0.067214	0.973296	0.996412	0.625794	0.606589	0.008051	0.799851	0.962208	0.049654	0.051694
280	2	2	2	1	5	3	4	2	1	5	2	7	7	3	3	3	1	2	2	2	5	2	1	2	1	6	3	9	2	2	2	5	5	0.484165	0.016449	0.987405	0.783730	0.031718	0.335154	0.013801	0.841081	0.593695	0.535152	0.996900	0.104945	0.860564	0.658791	0.853892	0.880372	0.987213	0.357631	0.935918	0.796867	0.984040	0.060347	0.041512	0.003305	0.514222	0.842005	0.710649	0.032765	0.556773	0.088551	0.618480	0.961932	0.438523	0.073192	0.827267	0.042480	0.201374	0.008972	0.965773	0.224659	0.488405	0.030527	0.065435	0.000749	0.989055	0.983982	0.037633	0.067214	0.973296	0.996412	0.743535	0.639207	0.008051	0.799851	0.962208	0.049683	0.051732
281	2	2	2	1	5	2	4	3	1	6	2	6	6	3	2	3	1	2	2	2	6	2	1	2	2	6	4	9	2	3	2	4	4	0.545430	0.016449	0.988670	0.783730	0.031718	0.335154	0.013801	0.872710	0.643237	0.616840	0.996900	0.104945	0.860564	0.665394	0.857821	0.880372	0.987213	0.217663	0.935918	0.790231	0.984040	0.060347	0.041512	0.003305	0.559760	0.782945	0.710649	0.032765	0.556773	0.088551	0.684925	0.961932	0.438523	0.073192	0.827267	0.042480	0.201374	0.008972	0.965773	0.224659	0.488405	0.062964	0.036219	0.000749	0.989055	0.983982	0.052360	0.067214	0.973296	0.996412	0.615784	0.639207	0.008051	0.799851	0.962208	0.049655	0.051557
282	2	2	2	1	5	2	4	2	1	6	2	7	6	4	2	3	1	2	3	2	5	2	1	2	1	5	3	8	2	2	2	3	4	0.522247	0.016449	0.988670	0.783730	0.031718	0.244700	0.013801	0.830596	0.636814	0.616840	0.996900	0.118409	0.860564	0.784936	0.808405	0.835422	0.987213	0.217663	0.935918	0.790231	0.984040	0.120038	0.041512	0.003305	0.481939	0.849974	0.665757	0.043085	0.548266	0.060706	0.684925	0.983849	0.438523	0.017899	0.827267	0.042480	0.201374	0.008972	0.965773	0.236716	0.549218	0.062964	0.036219	0.000749	0.971058	0.983982	0.052360	0.067214	0.973296	0.990261	0.699810	0.639207	0.008051	0.856480	0.962208	0.049698	0.051454
283	2	2	3	1	5	2	4	3	1	5	3	6	6	3	2	3	1	2	2	2	4	2	1	2	1	4	4	9	2	3	2	3	3	0.438838	0.075679	0.988670	0.794403	0.031718	0.150757	0.013801	0.830596	0.594557	0.616840	0.996900	0.106002	0.842605	0.726830	0.808405	0.914316	0.987213	0.217663	0.935918	0.790231	0.951745	0.120038	0.041512	0.003305	0.598556	0.849974	0.735415	0.043085	0.531917	0.147650	0.791356	0.983849	0.508140	0.018595	0.827267	0.042480	0.201069	0.008972	0.941495	0.250993	0.549218	0.062964	0.036219	0.000749	0.971058	0.983982	0.052360	0.062303	0.981808	0.988401	0.761635	0.561745	0.018325	0.813223	0.962208	0.049651	0.051448
284	2	2	3	1	5	3	3	3	1	4	2	7	5	3	3	2	1	2	2	2	3	2	1	2	2	3	4	8	2	3	2	4	3	0.438838	0.045639	0.988670	0.766836	0.031718	0.179558	0.013801	0.855639	0.594557	0.616840	0.996900	0.087712	0.907039	0.726830	0.948906	0.854827	0.987213	0.227860	0.956851	0.849845	0.951745	0.139374	0.041512	0.003305	0.597748	0.849974	0.723148	0.043085	0.536968	0.086837	0.820549	0.983849	0.494596	0.018018	0.827267	0.042480	0.170603	0.008972	0.941495	0.243832	0.537409	0.103622	0.036219	0.000749	0.971058	0.983982	0.052360	0.062303	0.981808	0.988401	0.706906	0.508765	0.018325	0.796755	0.962208	0.049824	0.051354
285	2	2	2	1	4	3	2	3	1	5	3	6	4	3	3	2	1	2	2	2	4	2	1	2	2	3	5	7	2	3	1	5	4	0.440399	0.021866	0.988670	0.766836	0.031718	0.179558	0.013801	0.855639	0.557935	0.556484	0.996900	0.087712	0.874720	0.711361	0.948906	0.854827	0.987213	0.227860	0.963062	0.849845	0.951745	0.139374	0.041512	0.003305	0.597748	0.794590	0.815239	0.043085	0.357344	0.092043	0.820549	0.983531	0.494596	0.033538	0.827267	0.042480	0.157367	0.008972	0.941495	0.243832	0.450113	0.103622	0.036219	0.001544	0.945895	0.983982	0.012880	0.062303	0.981808	0.988401	0.761705	0.593477	0.018325	0.796755	0.962208	0.049899	0.051400
286	2	2	3	1	3	2	2	2	1	6	3	7	5	4	4	2	1	2	2	2	3	3	1	2	2	3	6	6	2	4	2	4	5	0.440399	0.021866	0.988670	0.833775	0.031718	0.179558	0.013801	0.804650	0.557935	0.567685	0.996900	0.087712	0.874720	0.715702	0.948906	0.854827	0.987213	0.305291	0.963062	0.849845	0.951745	0.139374	0.041512	0.003305	0.501757	0.794590	0.755621	0.043085	0.357344	0.092043	0.863579	0.983531	0.426086	0.033538	0.899921	0.041036	0.157367	0.002506	0.941495	0.243832	0.584954	0.103622	0.036219	0.001544	0.945895	0.983982	0.033120	0.028555	0.975257	0.988401	0.699175	0.593477	0.018325	0.796755	0.962208	0.049939	0.051345
287	2	2	3	1	2	2	2	3	1	5	3	6	5	4	3	2	1	2	2	2	3	4	1	2	2	4	6	5	2	4	2	4	5	0.440399	0.058787	0.988670	0.833775	0.031718	0.179558	0.013801	0.818383	0.627050	0.624315	0.996900	0.087712	0.874720	0.715702	0.948906	0.854827	0.987213	0.305291	0.940991	0.807565	0.951745	0.132681	0.041512	0.003305	0.501757	0.794590	0.827313	0.043085	0.501844	0.159579	0.863579	0.983531	0.474795	0.033538	0.899921	0.057512	0.157367	0.002506	0.898050	0.254141	0.566212	0.103622	0.036219	0.001544	0.993112	0.983982	0.052819	0.102153	0.975257	0.988401	0.641388	0.593477	0.018325	0.796755	0.962208	0.049795	0.051479
288	2	2	2	1	3	2	3	2	2	4	3	7	5	3	3	2	1	2	2	2	4	4	1	2	1	4	7	4	2	4	2	3	6	0.440399	0.058787	0.988670	0.833775	0.031718	0.323156	0.013801	0.810381	0.502788	0.609020	0.996900	0.087712	0.874720	0.606499	0.948906	0.854827	0.987213	0.305291	0.940991	0.807565	0.923248	0.063688	0.041512	0.003305	0.459666	0.794590	0.689243	0.064229	0.501844	0.134789	0.814100	0.983531	0.474795	0.033538	0.899921	0.057512	0.157367	0.002506	0.898050	0.232658	0.566212	0.097449	0.036219	0.012068	0.993112	0.983982	0.052819	0.102153	0.975257	0.988401	0.609772	0.526962	0.018325	0.639438	0.962208	0.049691	0.051401
289	2	2	2	1	3	2	3	2	2	4	3	6	4	3	2	2	1	2	2	2	3	4	1	2	2	4	8	5	2	4	1	3	7	0.440399	0.058787	0.988670	0.692093	0.057205	0.324527	0.013801	0.810381	0.530432	0.609020	0.996900	0.087712	0.874720	0.689035	0.921823	0.785022	0.987213	0.391264	0.913740	0.760345	0.923248	0.048125	0.041512	0.003305	0.503812	0.794590	0.689243	0.034813	0.333439	0.134789	0.814100	0.983531	0.474795	0.033538	0.899921	0.057512	0.157367	0.071185	0.944519	0.247600	0.502793	0.093506	0.036219	0.012068	0.940719	0.983982	0.052819	0.030386	0.974087	0.988401	0.636203	0.526962	0.018325	0.618299	0.962208	0.049769	0.051343
290	2	2	2	1	3	2	4	2	2	5	2	7	4	4	2	2	1	2	2	2	3	3	1	2	2	3	9	5	2	3	1	3	6	0.390799	0.058787	0.988670	0.642492	0.057205	0.228421	0.013801	0.810381	0.612220	0.609020	0.996900	0.152813	0.874720	0.617217	0.921823	0.785022	0.987213	0.248671	0.913740	0.767850	0.923248	0.059127	0.038871	0.003305	0.503812	0.794590	0.689243	0.034813	0.353453	0.134789	0.814100	0.983531	0.404455	0.033538	0.899921	0.083966	0.209310	0.071185	0.874764	0.247600	0.502793	0.093506	0.036219	0.012068	0.937021	0.983982	0.052819	0.030386	0.974087	0.988401	0.691926	0.471901	0.018325	0.723751	0.962208	0.049679	0.051440
291	2	2	2	1	4	2	3	2	2	4	2	6	4	3	2	3	1	2	2	2	3	2	1	3	1	3	8	6	2	4	2	4	5	0.403266	0.048812	0.988670	0.642492	0.057205	0.228421	0.013801	0.784334	0.489170	0.609020	0.996900	0.152813	0.877920	0.615859	0.921823	0.785022	0.987213	0.248671	0.913740	0.767850	0.923248	0.215322	0.038871	0.003305	0.513497	0.793590	0.663004	0.034813	0.353453	0.126107	0.721106	0.983531	0.404455	0.033538	0.899921	0.083966	0.253312	0.000386	0.869418	0.176456	0.522576	0.093506	0.036219	0.012068	0.936518	0.983982	0.052819	0.030386	0.974087	0.988401	0.655359	0.471901	0.018325	0.670017	0.962208	0.049885	0.051326
292	2	2	2	1	3	3	3	3	2	5	2	5	5	3	3	3	1	2	2	2	4	2	1	3	2	2	9	6	2	3	2	5	6	0.428450	0.048812	0.988670	0.659564	0.047052	0.228421	0.013801	0.810678	0.650332	0.614138	0.978640	0.049317	0.813914	0.621781	0.921823	0.785022	0.987213	0.243622	0.973588	0.767850	0.962332	0.129642	0.038871	0.003305	0.513497	0.763635	0.824589	0.034813	0.407274	0.136447	0.817022	0.983531	0.452699	0.033538	0.899921	0.083966	0.253312	0.000386	0.869418	0.176456	0.359917	0.093506	0.036219	0.012068	0.963693	0.960090	0.052819	0.030386	0.982540	0.988401	0.655359	0.381341	0.018325	0.712946	0.962208	0.050048	0.051312
293	2	2	2	1	3	2	4	3	2	4	3	4	4	3	2	3	1	2	2	2	3	2	1	2	2	3	8	7	2	3	2	5	6	0.620787	0.048812	0.988670	0.769440	0.010117	0.228421	0.013801	0.810678	0.573014	0.618892	0.978640	0.049317	0.813914	0.621781	0.921823	0.785022	0.987213	0.243622	0.973588	0.767850	0.962332	0.098944	0.038871	0.003305	0.513497	0.845160	0.844877	0.034813	0.407781	0.136447	0.817022	0.983531	0.432568	0.033538	0.905567	0.083966	0.253312	0.000386	0.933583	0.159995	0.359917	0.075530	0.036219	0.012068	0.963693	0.957396	0.052819	0.030386	0.982540	0.976922	0.664998	0.437735	0.018325	0.712946	0.962208	0.050082	0.051284
